0	1
1	1
2	2
3	6
4	5
5	3
6	3
7	3
8	3
9	4
10	7
11	3
12	0
13	4
14	5
15	3
16	1
17	2
18	6
19	6
20	6
21	0
22	4
23	0
24	4
25	0
26	1
27	2
28	2
29	4
30	0
31	2
32	2
33	4
34	7
35	3
36	3
37	3
38	2
39	7
40	1
41	0
42	1
43	1
44	2
45	3
46	1
47	3
48	1
49	7
50	1
51	0
52	2
53	4
54	2
55	5
56	0
57	1
58	0
59	2
60	3
61	1
62	3
63	7
64	4
65	4
66	0
67	3
68	6
69	0
70	2
71	0
72	3
73	0
74	6
75	6
76	3
77	7
78	5
79	5
80	4
81	5
82	4
83	0
84	0
85	5
86	5
87	4
88	7
89	0
90	3
91	4
92	2
93	5
94	5
95	1
96	4
97	3
98	2
99	0
100	5
101	5
102	2
103	6
104	1
105	6
106	5
107	4
108	3
109	2
110	1
111	1
112	4
113	1
114	2
115	2
116	7
117	6
118	1
119	5
120	5
121	0
122	3
123	0
124	7
125	2
126	3
127	3
128	2
129	2
130	6
131	2
132	2
133	2
134	4
135	2
136	1
137	6
138	2
139	2
140	1
141	7
142	6
143	1
144	3
145	3
146	6
147	1
148	1
149	3
150	3
151	3
152	6
153	2
154	3
155	0
156	5
157	6
158	4
159	2
160	0
161	5
162	3
163	5
164	7
165	0
166	5
167	5
168	1
169	7
170	1
171	7
172	5
173	3
174	5
175	1
176	6
177	4
178	6
179	4
180	1
181	3
182	2
183	4
184	2
185	3
186	4
187	5
188	1
189	5
190	2
191	2
192	0
193	0
194	3
195	3
196	2
197	0
198	6
199	7
200	2
201	2
202	5
203	2
204	0
205	6
206	1
207	0
208	3
209	0
210	0
211	1
212	1
213	3
214	1
215	6
216	1
217	3
218	3
219	3
220	0
221	6
222	2
223	5
224	3
225	2
226	2
227	6
228	5
229	0
230	1
231	1
232	3
233	4
234	2
235	0
236	4
237	6
238	3
239	1
240	0
241	2
242	4
243	0
244	2
245	7
246	2
247	2
248	6
249	6
250	3
251	3
252	5
253	2
254	1
255	6
256	4
257	3
258	2
259	3
260	6
261	2
262	2
263	6
264	3
265	6
266	5
267	2
268	2
269	1
270	1
271	7
272	5
273	0
274	2
275	2
276	3
277	6
278	5
279	5
280	2
281	5
282	2
283	4
284	2
285	2
286	5
287	6
288	2
289	0
290	5
291	2
292	4
293	1
294	0
295	0
296	4
297	2
298	2
299	2
300	2
301	1
302	1
303	0
304	2
305	6
306	2
307	2
308	5
309	3
310	2
311	1
312	2
313	4
314	0
315	4
316	2
317	4
318	2
319	2
320	5
321	2
322	3
323	2
324	6
325	3
326	7
327	2
328	1
329	0
330	0
331	2
332	0
333	4
334	2
335	0
336	5
337	1
338	5
339	2
340	2
341	1
342	1
343	1
344	6
345	3
346	0
347	2
348	0
349	4
350	1
351	3
352	0
353	2
354	1
355	1
356	4
357	0
358	1
359	2
360	1
361	0
362	2
363	3
364	3
365	3
366	4
367	2
368	1
369	0
370	6
371	4
372	1
373	0
374	2
375	5
376	4
377	0
378	2
379	0
380	6
381	1
382	5
383	3
384	1
385	2
386	2
387	4
388	6
389	3
390	4
391	3
392	2
393	6
394	6
395	6
396	1
397	5
398	2
399	6
400	1
401	3
402	2
403	3
404	3
405	3
406	3
407	4
408	6
409	2
410	3
411	6
412	3
413	2
414	5
415	2
416	2
417	2
418	6
419	3
420	2
421	6
422	2
423	6
424	1
425	5
426	4
427	5
428	2
429	1
430	4
431	3
432	2
433	1
434	2
435	2
436	6
437	4
438	2
439	2
440	0
441	0
442	2
443	2
444	3
445	6
446	2
447	4
448	4
449	4
450	3
451	3
452	2
453	0
454	5
455	0
456	1
457	2
458	0
459	3
460	2
461	2
462	6
463	3
464	2
465	2
466	2
467	6
468	7
469	4
470	0
471	3
472	2
473	5
474	1
475	2
476	2
477	2
478	0
479	3
480	0
481	2
482	1
483	3
484	2
485	2
486	3
487	5
488	4
489	4
490	3
491	4
492	2
493	1
494	1
495	2
496	0
497	2
498	2
499	5
500	4
501	4
502	7
503	0
504	0
505	2
506	1
507	4
508	5
509	0
510	4
511	0
512	1
513	2
514	6
515	1
516	0
517	4
518	5
519	0
520	1
521	0
522	1
523	6
524	2
525	2
526	5
527	2
528	2
529	0
530	6
531	5
532	0
533	2
534	2
535	3
536	1
537	3
538	5
539	2
540	5
541	4
542	0
543	0
544	6
545	2
546	1
547	6
548	2
549	2
550	1
551	2
552	5
553	5
554	2
555	3
556	7
557	0
558	3
559	6
560	2
561	6
562	2
563	3
564	5
565	3
566	6
567	4
568	1
569	2
570	1
571	0
572	4
573	0
574	4
575	3
576	2
577	1
578	4
579	0
580	2
581	6
582	0
583	2
584	5
585	4
586	1
587	5
588	2
589	3
590	3
591	4
592	0
593	2
594	4
595	1
596	6
597	4
598	2
599	0
