id,label
1,0.99
2,0.99
3,0.99
4,0.99
5,0.01
6,0.01
7,0.01
8,0.01
9,0.01
10,0.01
11,0.01
12,0.99
13,0.01
14,0.01
15,0.01
16,0.01
17,0.79709
18,0.99
19,0.01
20,0.01
21,0.99
22,0.01
23,0.99
24,0.99
25,0.01
26,0.99
27,0.99
28,0.01
29,0.01721
30,0.99
31,0.99
32,0.6195
33,0.99
34,0.01
35,0.01
36,0.01
37,0.01
38,0.01
39,0.96721
40,0.01
41,0.99
42,0.99
43,0.99
44,0.99
45,0.01
46,0.96811
47,0.01
48,0.99
49,0.99
50,0.01
51,0.01
52,0.01
53,0.01
54,0.01
55,0.01
56,0.9795799999999999
57,0.99
58,0.01
59,0.99
60,0.01
61,0.01
62,0.9868299999999999
63,0.01
64,0.01
65,0.99
66,0.99
67,0.99
68,0.01
69,0.99
70,0.99
71,0.99
72,0.99
73,0.99
74,0.99
75,0.01
76,0.99
77,0.99
78,0.99
79,0.99
80,0.01
81,0.01892
82,0.01
83,0.99
84,0.01
85,0.99
86,0.99
87,0.99
88,0.99
89,0.01
90,0.01
91,0.01
92,0.01
93,0.01
94,0.99
95,0.99
96,0.01
97,0.99
98,0.99
99,0.01
100,0.01
101,0.01
102,0.99
103,0.01
104,0.01
105,0.99
106,0.99
107,0.01
108,0.01
109,0.98362
110,0.99
111,0.99
112,0.99
113,0.99
114,0.01
115,0.01
116,0.01
117,0.01
118,0.99
119,0.99
120,0.01
121,0.01
122,0.01
123,0.01
124,0.01
125,0.01
126,0.9505299999999999
127,0.99
128,0.01
129,0.01
130,0.99
131,0.99
132,0.99
133,0.01
134,0.01
135,0.01
136,0.01
137,0.99
138,0.75376
139,0.01
140,0.01
141,0.01
142,0.99
143,0.99
144,0.01
145,0.01
146,0.99
147,0.92735
148,0.027839999999999997
149,0.01
150,0.01
151,0.99
152,0.01
153,0.01
154,0.01
155,0.99
156,0.01
157,0.01
158,0.99
159,0.99
160,0.99
161,0.01
162,0.01
163,0.01
164,0.99
165,0.01
166,0.01
167,0.99
168,0.01
169,0.01
170,0.01
171,0.01
172,0.99
173,0.99
174,0.01
175,0.99
176,0.99
177,0.99
178,0.99
179,0.9826
180,0.01
181,0.99
182,0.99
183,0.01
184,0.01
185,0.01
186,0.01
187,0.01
188,0.01
189,0.01
190,0.99
191,0.01
192,0.01
193,0.01
194,0.01
195,0.99
196,0.9889399999999999
197,0.99
198,0.01
199,0.99
200,0.86226
201,0.99
202,0.01
203,0.99
204,0.99
205,0.01
206,0.01
207,0.99
208,0.01
209,0.01
210,0.01
211,0.99
212,0.99
213,0.01
214,0.99
215,0.99
216,0.99
217,0.99
218,0.01
219,0.99
220,0.99
221,0.01
222,0.99
223,0.99
224,0.01
225,0.99
226,0.99
227,0.99
228,0.01
229,0.99
230,0.01
231,0.99
232,0.13646
233,0.01
234,0.01
235,0.99
236,0.99
237,0.01
238,0.99
239,0.01
240,0.99
241,0.99
242,0.99
243,0.01
244,0.99
245,0.99
246,0.01
247,0.99
248,0.01
249,0.01
250,0.99
251,0.99
252,0.01
253,0.99
254,0.01
